model,level,errors
crabnet,labels,0.9331856318882572
crabnet,labels,0.026827911376949842
crabnet,labels,-0.6275621032714831
crabnet,labels,0.9045095847634688
crabnet,labels,-1.4260752868652347
crabnet,labels,7.600307312011719
crabnet,labels,1.0682876968383805
crabnet,labels,2.7011745452880866
crabnet,labels,-2.9828774261474607
crabnet,labels,3.997111892700195
crabnet,labels,-1.0875480651855494
crabnet,labels,-3.8021720886230472
crabnet,labels,7.909494578043618
crabnet,labels,-1.9915977478027358
crabnet,labels,-2.2931096267700184
crabnet,labels,1.804827911376952
crabnet,labels,-0.9334693145751949
crabnet,labels,-2.6271720886230483
crabnet,labels,-1.1110849253336585
crabnet,labels,1.11728744506836
crabnet,labels,0.46085594177246136
crabnet,labels,-1.0127983093261719
crabnet,labels,-5.63610008239746
crabnet,labels,-0.12466227213541714
crabnet,labels,-1.2828160095214827
crabnet,labels,-2.649736446033824
crabnet,labels,-7.727172088623048
crabnet,labels,1.4595364990234372
crabnet,labels,0.44392471313476634
crabnet,labels,1.6045255851745601
crabnet,labels,-2.317172088623048
crabnet,labels,0.7576763962254347
crabnet,labels,-3.427172088623049
crabnet,labels,1.9175710042317693
crabnet,labels,2.02698959350586
crabnet,labels,-0.6705054219563813
crabnet,labels,-2.8725231170654304
crabnet,labels,-0.1226451873779304
crabnet,labels,5.622827911376952
crabnet,labels,-0.6794921874999993
crabnet,labels,1.1828279113769522
crabnet,labels,0.4905364990234373
crabnet,labels,-4.427172088623047
crabnet,labels,6.2152046203613285
crabnet,labels,-5.9386180496215815
crabnet,labels,0.04165144078871741
crabnet,labels,-2.6621720886230484
crabnet,labels,-2.927172088623049
crabnet,labels,-5.246553802490233
crabnet,labels,-2.1988254547119155
crabnet,labels,-4.169106674194335
crabnet,labels,7.33686252593994
crabnet,labels,-6.836647262573241
crabnet,labels,2.7145472717285184
crabnet,labels,1.7228279113769513
crabnet,labels,1.9728279113769513
crabnet,labels,0.9472064971923828
crabnet,labels,8.096337089538574
crabnet,labels,-0.5771720886230494
crabnet,labels,-0.5271720886230487
crabnet,labels,-5.55717208862305
crabnet,labels,0.6279426574707045
crabnet,labels,1.8883527374267572
crabnet,labels,-5.87717208862305
crabnet,labels,9.087621180216473
crabnet,labels,2.0089103190104165
crabnet,labels,4.40530216217041
crabnet,labels,8.585989723205566
crabnet,labels,5.253109283447266
crabnet,labels,-4.12717208862305
crabnet,labels,-3.2250026702880845
crabnet,labels,-0.307172088623048
crabnet,labels,-6.027172088623049
crabnet,labels,-4.9090335736955915
crabnet,labels,2.602827911376952
crabnet,labels,-6.527172088623049
crabnet,labels,2.6011817932128904
crabnet,labels,-1.9379703521728509
crabnet,labels,0.22503000895182446
crabnet,labels,-2.317712554931642
crabnet,labels,7.122827911376952
crabnet,labels,5.018564453124998
crabnet,labels,3.1728279113769506
crabnet,labels,-2.0960752868652346
crabnet,labels,4.340032577514648
crabnet,labels,-1.7451339597959787
crabnet,labels,2.2226856231689442
crabnet,labels,4.138833904266358
crabnet,labels,4.795124053955082
crabnet,labels,-4.445891571044921
crabnet,labels,-10.7856343015035
crabnet,labels,-1.6561279296875
crabnet,labels,3.0226379394531246
crabnet,labels,6.128109283447266
crabnet,labels,-0.38811326708112404
crabnet,labels,-3.698276901245114
crabnet,labels,-0.5587171478271458
crabnet,labels,1.3705568313598633
crabnet,labels,-2.597427825927735
crabnet,labels,2.2074867248535153
crabnet,labels,7.119494578043619
crabnet,labels,-2.903642654418949
crabnet,labels,-1.2270236968994155
crabnet,labels,-1.4868272781372074
crabnet,labels,-0.05717208862304801
crabnet,labels,-2.451890716552736
crabnet,labels,1.7624943651471838
crabnet,labels,0.39282798767089844
crabnet,labels,-1.5803478622436522
crabnet,labels,0.04282791137695163
crabnet,labels,4.769977416992187
crabnet,labels,-4.187172088623049
crabnet,labels,-4.527172088623049
crabnet,labels,6.4361300277709965
crabnet,labels,-1.6934178161621105
crabnet,labels,0.25961420331682916
crabnet,labels,5.602827911376951
crabnet,labels,1.175688934326172
crabnet,labels,0.20271644592285298
crabnet,labels,-0.20739318847656207
crabnet,labels,-3.5205054219563827
crabnet,labels,-5.411100082397459
crabnet,labels,-1.133560878208705
crabnet,labels,-0.6071720886230487
crabnet,labels,-3.8071720886230462
crabnet,labels,2.804176864624024
crabnet,labels,-0.22123298645019496
crabnet,labels,0.22892471313476648
crabnet,labels,0.3348179244995122
crabnet,labels,0.6128279113769519
crabnet,labels,4.076618003845217
crabnet,labels,-2.9961000823974597
crabnet,labels,5.4228279113769515
crabnet,labels,2.7927932739257812
crabnet,labels,-0.7271720886230479
crabnet,labels,3.060207176208497
crabnet,labels,5.332827911376952
crabnet,labels,-3.8671720886230485
crabnet,labels,1.5559263229370117
crabnet,labels,8.892827911376951
crabnet,labels,-1.779838755289715
crabnet,labels,2.95514991760254
crabnet,labels,3.0581092834472656
crabnet,labels,1.1779487609863288
crabnet,labels,-3.0271720886230487
crabnet,labels,-4.517172088623047
crabnet,labels,-4.116457802908764
crabnet,labels,-2.177172088623049
crabnet,labels,2.503459930419922
crabnet,labels,5.29338264465332
crabnet,labels,2.4162111449098855
crabnet,labels,0.4093588256835936
crabnet,labels,-5.3521720886230515
crabnet,labels,-3.2724087524414074
crabnet,labels,-6.084542846679687
crabnet,labels,-3.9279489517211914
crabnet,labels,-1.3518907165527345
crabnet,labels,-0.5535367222836136
crabnet,labels,-1.6135314941406236
crabnet,labels,1.6196974563598632
crabnet,labels,-2.1150752868652347
crabnet,labels,-4.767172088623051
crabnet,labels,-1.1971720886230486
crabnet,labels,-3.7758387552897137
crabnet,labels,3.9330322265625
crabnet,labels,-2.426251792907717
crabnet,labels,4.229489593505859
crabnet,labels,1.5228042602539062
crabnet,labels,2.189664764404297
crabnet,labels,-5.59560661315918
crabnet,labels,-0.5848532867431633
crabnet,labels,0.44845794677734574
crabnet,labels,4.256827911376952
crabnet,labels,-3.8158954366048157
crabnet,labels,-2.427172088623049
crabnet,labels,1.5926527404785151
crabnet,labels,-3.778618041992189
crabnet,labels,1.8139606475830075
crabnet,labels,-4.253838755289715
crabnet,labels,6.206161244710285
crabnet,labels,1.2375407600402832
crabnet,labels,-3.530909385681152
crabnet,labels,-2.078250122070312
crabnet,labels,-1.3780104064941412
crabnet,labels,1.3128279113769512
crabnet,labels,-2.6487201690673814
crabnet,labels,4.539494578043619
crabnet,labels,-3.0765087992350217
crabnet,labels,-4.716060977511935
crabnet,labels,-0.3999230003356935
crabnet,labels,-0.9407893943786618
crabnet,labels,3.402827911376951
crabnet,labels,-0.04979985555012867
crabnet,labels,0.7278279113769521
crabnet,labels,2.120322926839192
crabnet,labels,-3.5272835540771474
crabnet,labels,-0.955982971191407
crabnet,labels,5.410165100097656
crabnet,labels,-5.077172088623049
crabnet,labels,-1.2282291030883812
crabnet,labels,5.872827911376952
crabnet,labels,0.8131533050537119
crabnet,labels,0.8294945780436187
crabnet,labels,-1.6199069976806655
crabnet,labels,-4.387157859802247
crabnet,labels,-0.540347862243653
crabnet,labels,1.5428279113769516
crabnet,labels,-0.3259220886230487
crabnet,labels,-4.0809220886230495
crabnet,labels,4.146590499877929
crabnet,labels,0.8028279113769514
crabnet,labels,0.486989593505859
crabnet,labels,-1.2382278442382812
crabnet,labels,2.008109283447265
crabnet,labels,8.172827911376952
crabnet,labels,-1.3664708073933944
crabnet,labels,-3.3054248809814446
crabnet,labels,-1.8671720886230485
crabnet,labels,-3.2430171966552734
crabnet,labels,3.53282791137695
crabnet,labels,-4.361166095733642
crabnet,labels,-1.40778591156006
crabnet,labels,2.072827911376951
crabnet,labels,4.484494578043618
crabnet,labels,2.662827911376951
crabnet,labels,-2.732035903930665
crabnet,labels,-2.443891105651856
crabnet,labels,0.9148102188110352
crabnet,labels,-0.5892104470102417
crabnet,labels,4.066187286376957
crabnet,labels,-2.8271720886230494
crabnet,labels,9.472827911376951
crabnet,labels,-5.486331291198731
crabnet,labels,1.9328279113769522
crabnet,labels,2.583496319907052
crabnet,labels,3.8981092834472655
crabnet,labels,-1.711172088623048
crabnet,labels,-0.6794921874999993
crabnet,labels,-6.087172088623047
crabnet,labels,8.211989593505859
crabnet,labels,-2.1271720886230483
crabnet,labels,-0.927172088623049
crabnet,labels,-0.4730096054077144
crabnet,labels,1.4438999176025415
crabnet,labels,0.7692106056213381
crabnet,labels,-3.7068899154663084
crabnet,labels,-0.8671720886230485
crabnet,labels,1.68698959350586
crabnet,labels,4.128109283447266
crabnet,labels,-2.916594696044921
crabnet,labels,2.065454025268556
crabnet,labels,-3.227172088623048
crabnet,labels,3.8740159606933595
crabnet,labels,5.37686252593994
crabnet,labels,14.28698959350586
crabnet,labels,-2.8738275527954116
crabnet,labels,8.240497283935548
crabnet,labels,-6.090284919738771
crabnet,labels,-0.39189071655273366
crabnet,labels,0.3383647918701165
crabnet,labels,5.6031092834472656
crabnet,labels,-1.8590236663818356
crabnet,labels,0.9403563079834001
crabnet,labels,3.804143562316897
crabnet,labels,-0.9795228958129876
crabnet,labels,0.33152015686035163
crabnet,labels,0.6378279113769505
crabnet,labels,2.93949457804362
crabnet,labels,0.5621099472045898
crabnet,labels,4.28698959350586
crabnet,labels,-4.3423764038085935
crabnet,labels,2.9553926467895515
crabnet,labels,-2.4571720886230484
crabnet,labels,-2.716358089447022
crabnet,labels,2.609525585174561
crabnet,labels,-3.395283355712891
crabnet,labels,-12.00410493850708
crabnet,labels,-2.4719005054897742
crabnet,labels,4.830500144958496
crabnet,labels,-2.935890716552734
crabnet,labels,-0.008137474060060157
crabnet,labels,0.010790100097654687
crabnet,labels,-2.4311660957336425
crabnet,labels,-2.138112602233889
crabnet,labels,-1.7509220886230494
crabnet,labels,2.942827911376952
crabnet,labels,3.8593310928344735
crabnet,labels,2.072827911376951
crabnet,labels,-0.6595703887939486
crabnet,labels,1.0378279113769509
crabnet,labels,-2.087172088623049
crabnet,labels,4.625619697570801
crabnet,labels,0.7389546203613282
crabnet,labels,-1.230510177612306
crabnet,labels,-4.693256553649903
crabnet,labels,-0.1985006332397461
crabnet,labels,3.057215181986493
crabnet,labels,-0.07401027679443395
crabnet,labels,-2.9936000823974585
crabnet,labels,-1.0871720886230491
crabnet,labels,0.46576892852783214
crabnet,labels,-1.8011660957336417
crabnet,labels,3.2503587722778313
crabnet,labels,-0.14717208862304787
crabnet,labels,2.4728279113769513
crabnet,labels,4.052827911376951
crabnet,labels,-3.706075286865234
crabnet,labels,8.75309196472168
crabnet,full,3.0428279113769516
crabnet,full,-2.752880554199219
crabnet,full,1.978778095245361
crabnet,full,-0.7673403034013582
crabnet,full,-1.1407623291015625
crabnet,full,-1.4924110412597642
crabnet,full,5.6076956176757795
crabnet,full,2.2505458831787095
crabnet,full,-0.2546770731608099
crabnet,full,-3.9207630157470703
crabnet,full,-2.9083185195922834
crabnet,full,0.43876918792724595
crabnet,full,-0.8044635009765626
crabnet,full,5.142827911376951
crabnet,full,-7.507172088623049
crabnet,full,-3.547690429687499
crabnet,full,8.320954513549804
crabnet,full,1.772827911376952
crabnet,full,5.174697570800779
crabnet,full,2.959048202514648
crabnet,full,-1.1358231353759756
crabnet,full,9.940543721516928
crabnet,full,1.3832327270507814
crabnet,full,-0.2040454864501946
crabnet,full,-5.762588272094728
crabnet,full,-5.477172088623048
crabnet,full,-4.414314869471962
crabnet,full,-7.9971720886230475
crabnet,full,2.4672694969177247
crabnet,full,8.994491729736328
crabnet,full,1.072827911376951
crabnet,full,-4.670587120056151
crabnet,full,-0.12155265808105398
crabnet,full,2.3410198211669915
crabnet,full,2.109238840738934
crabnet,full,-1.5271720886230487
crabnet,full,-4.62717208862305
crabnet,full,5.266444206237793
crabnet,full,2.6328279113769515
crabnet,full,-2.3271720886230494
crabnet,full,-0.6071608861287423
crabnet,full,2.6728279113769506
crabnet,full,2.1724636840820306
crabnet,full,0.7728279113769521
crabnet,full,1.5605485153198249
crabnet,full,-2.5570145289103205
crabnet,full,-7.527172088623049
crabnet,full,6.463899917602541
crabnet,full,2.3428279113769506
crabnet,full,-0.1246720886230488
crabnet,full,9.872827911376952
crabnet,full,-2.3644442749023433
crabnet,full,-0.16301040649414134
crabnet,full,-4.4971720886230475
crabnet,full,-0.9786426544189482
crabnet,full,-6.868770256042481
crabnet,full,0.33209629058837997
crabnet,full,-2.0874278259277332
crabnet,full,0.7938999176025412
crabnet,full,-1.3062303924560563
crabnet,full,-3.8554122924804695
crabnet,full,5.716801834106445
crabnet,full,-3.536261858258932
crabnet,full,-9.772665786743165
crabnet,full,-1.9043969154357914
crabnet,full,1.6669895935058587
crabnet,full,-3.0872877120971687
crabnet,full,-6.862569618225098
crabnet,full,0.6061612447102842
crabnet,full,1.2260205078124997
crabnet,full,0.19708530426025384
crabnet,full,1.4363831329345693
crabnet,full,2.146890373229981
crabnet,full,3.792308807373047
crabnet,full,-3.456075286865234
crabnet,full,-4.327172088623049
crabnet,full,1.4804771041870115
crabnet,full,1.072827911376951
crabnet,full,6.0149620819091805
crabnet,full,-3.3979209136962893
crabnet,full,-2.5731374740600597
crabnet,full,0.9928279113769509
crabnet,full,-1.865212554931638
crabnet,full,-3.3271720886230494
crabnet,full,0.8441215515136715
crabnet,full,0.3728279113769517
crabnet,full,8.23882698059082
crabnet,full,6.172827911376951
crabnet,full,1.9888999176025415
crabnet,full,-2.6604744148254387
crabnet,full,-1.5771720886230494
crabnet,full,7.08198959350586
crabnet,full,-3.883782634735107
crabnet,full,-2.973838755289716
crabnet,full,-3.8671720886230485
crabnet,full,3.6107160949707033
crabnet,full,-2.390958175659179
crabnet,full,-1.5046720886230478
crabnet,full,-0.6394635009765626
crabnet,full,4.222827911376951
crabnet,full,-3.0633490498860674
crabnet,full,-0.7538245773315442
crabnet,full,-1.9446412277221672
crabnet,full,-6.327172088623049
crabnet,full,-2.6688275527954097
crabnet,full,3.709210605621338
crabnet,full,0.1796973800659174
crabnet,full,-3.4634719848632827
crabnet,full,0.09085594177246037
crabnet,full,-3.699672088623048
crabnet,full,-1.6839382171630852
crabnet,full,-4.517172088623047
crabnet,full,-0.6851438522338871
crabnet,full,5.972827911376951
crabnet,full,2.272827911376952
crabnet,full,-2.563579681396483
crabnet,full,-3.8783720886230473
crabnet,full,-1.969144058227542
crabnet,full,4.63224365234375
crabnet,full,-2.3353776931762695
crabnet,full,2.0478279113769506
crabnet,full,-1.5643796920776367
crabnet,full,-1.9344442749023436
crabnet,full,6.282607612609863
crabnet,full,-2.694672088623049
crabnet,full,6.712827911376952
crabnet,full,-2.6827125549316406
crabnet,full,-8.004728050231932
crabnet,full,-2.956100082397459
crabnet,full,-1.3966180419921876
crabnet,full,0.894827911376952
crabnet,full,9.323405303955077
crabnet,full,1.6396521377563484
crabnet,full,-3.4203437805175785
crabnet,full,0.3869895935058594
crabnet,full,-4.132172088623049
crabnet,full,-3.4051720886230488
crabnet,full,6.22983455657959
crabnet,full,5.272827911376951
crabnet,full,5.192827911376951
crabnet,full,-0.1271720886230483
crabnet,full,4.747201690673828
crabnet,full,-4.331451225280762
crabnet,full,-0.2553298187255857
crabnet,full,0.6728279113769506
crabnet,full,1.9307901000976564
crabnet,full,2.6572149658203124
crabnet,full,-0.5592951415050988
crabnet,full,0.35810928344726634
crabnet,full,12.88385734558105
crabnet,full,-3.2200065612792965
crabnet,full,-2.121021423339844
crabnet,full,0.854776763916016
crabnet,full,2.4261612447102827
crabnet,full,4.932827911376951
crabnet,full,0.026218223571776278
crabnet,full,0.7404936981201171
crabnet,full,7.492827911376951
crabnet,full,-5.1121720886230495
crabnet,full,-0.7271720886230479
crabnet,full,1.3626570638020858
crabnet,full,-2.576526927332729
crabnet,full,5.572827911376951
crabnet,full,-3.092172088623048
crabnet,full,-0.6307893943786613
crabnet,full,9.00881576538086
crabnet,full,5.072827911376953
crabnet,full,-0.7246597290039061
crabnet,full,0.14434844970703153
crabnet,full,-6.572707443237306
crabnet,full,5.065382766723633
crabnet,full,-5.269144058227539
crabnet,full,8.372827911376952
crabnet,full,-1.0171720886230489
crabnet,full,6.372827911376952
crabnet,full,-1.8070599365234372
crabnet,full,0.9963573455810497
crabnet,full,10.345268783569336
crabnet,full,8.555143356323242
crabnet,full,2.8728279113769517
crabnet,full,3.329970768519809
crabnet,full,-4.257172088623049
crabnet,full,-2.6212919706456823
crabnet,full,0.8081092834472656
crabnet,full,-2.5139502207438156
crabnet,full,0.378981757530795
crabnet,full,-1.2940454864501945
crabnet,full,1.625675659179688
crabnet,full,-0.9483036041259769
crabnet,full,-6.547172088623048
crabnet,full,-2.3271720886230494
crabnet,full,-0.890220489501953
crabnet,full,-7.28717208862305
crabnet,full,5.832827911376952
crabnet,full,-1.403172088623048
crabnet,full,2.021298370361328
crabnet,full,-6.873820762634276
crabnet,full,-1.1682291030883807
crabnet,full,3.442827911376952
crabnet,full,0.6755703353881835
crabnet,full,-3.652797317504886
crabnet,full,-7.213972816467285
crabnet,full,4.072827911376951
crabnet,full,-2.8016472625732423
crabnet,full,-3.450806427001954
crabnet,full,-0.22002923148018816
crabnet,full,5.7709061050415045
crabnet,full,3.739368076324463
crabnet,full,-1.821941223144531
crabnet,full,2.3282833099365234
crabnet,full,2.2925587844848625
crabnet,full,5.241887397766112
crabnet,full,-0.456075286865234
crabnet,full,-6.212172088623047
crabnet,full,1.1839390224880635
crabnet,full,-5.774639892578124
crabnet,full,-3.469166374206546
crabnet,full,4.1518323898315455
crabnet,full,5.441019821166993
crabnet,full,6.403862312316896
crabnet,full,0.5393976211547837
crabnet,full,5.780616188049317
crabnet,full,2.9852252960205075
crabnet,full,1.6039247131347665
crabnet,full,7.499357719421388
crabnet,full,-0.18301161660088372
crabnet,full,2.7129854710896826
crabnet,full,-1.5825518798828124
crabnet,full,2.196357345581051
crabnet,full,7.726161244710285
crabnet,full,4.978767013549804
crabnet,full,-3.347172088623049
crabnet,full,3.3703685760498043
crabnet,full,5.572827911376951
crabnet,full,-0.8740014648437509
crabnet,full,0.9331856318882572
crabnet,full,0.026827911376949842
crabnet,full,-0.6275621032714831
crabnet,full,0.9045095847634688
crabnet,full,-1.4260752868652347
crabnet,full,7.600307312011719
crabnet,full,1.0682876968383805
crabnet,full,2.7011745452880866
crabnet,full,-2.9828774261474607
crabnet,full,3.997111892700195
crabnet,full,-1.0875480651855494
crabnet,full,-3.8021720886230472
crabnet,full,7.909494578043618
crabnet,full,-1.9915977478027358
crabnet,full,-2.2931096267700184
crabnet,full,1.804827911376952
crabnet,full,-0.9334693145751949
crabnet,full,-2.6271720886230483
crabnet,full,-1.1110849253336585
crabnet,full,1.11728744506836
crabnet,full,0.46085594177246136
crabnet,full,-1.0127983093261719
crabnet,full,-5.63610008239746
crabnet,full,-0.12466227213541714
crabnet,full,-1.2828160095214827
crabnet,full,-2.649736446033824
crabnet,full,-7.727172088623048
crabnet,full,1.4595364990234372
crabnet,full,0.44392471313476634
crabnet,full,1.6045255851745601
crabnet,full,-2.317172088623048
crabnet,full,0.7576763962254347
crabnet,full,-3.427172088623049
crabnet,full,1.9175710042317693
crabnet,full,2.02698959350586
crabnet,full,-0.6705054219563813
crabnet,full,-2.8725231170654304
crabnet,full,-0.1226451873779304
crabnet,full,5.622827911376952
crabnet,full,-0.6794921874999993
crabnet,full,1.1828279113769522
crabnet,full,0.4905364990234373
crabnet,full,-4.427172088623047
crabnet,full,6.2152046203613285
crabnet,full,-5.9386180496215815
crabnet,full,0.04165144078871741
crabnet,full,-2.6621720886230484
crabnet,full,-2.927172088623049
crabnet,full,-5.246553802490233
crabnet,full,-2.1988254547119155
crabnet,full,-4.169106674194335
crabnet,full,7.33686252593994
crabnet,full,-6.836647262573241
crabnet,full,2.7145472717285184
crabnet,full,1.7228279113769513
crabnet,full,1.9728279113769513
crabnet,full,0.9472064971923828
crabnet,full,8.096337089538574
crabnet,full,-0.5771720886230494
crabnet,full,-0.5271720886230487
crabnet,full,-5.55717208862305
crabnet,full,0.6279426574707045
crabnet,full,1.8883527374267572
crabnet,full,-5.87717208862305
crabnet,full,9.087621180216473
crabnet,full,2.0089103190104165
crabnet,full,4.40530216217041
crabnet,full,8.585989723205566
crabnet,full,5.253109283447266
crabnet,full,-4.12717208862305
crabnet,full,-3.2250026702880845
crabnet,full,-0.307172088623048
crabnet,full,-6.027172088623049
crabnet,full,-4.9090335736955915
crabnet,full,2.602827911376952
crabnet,full,-6.527172088623049
crabnet,full,2.6011817932128904
crabnet,full,-1.9379703521728509
crabnet,full,0.22503000895182446
crabnet,full,-2.317712554931642
crabnet,full,7.122827911376952
crabnet,full,5.018564453124998
crabnet,full,3.1728279113769506
crabnet,full,-2.0960752868652346
crabnet,full,4.340032577514648
crabnet,full,-1.7451339597959787
crabnet,full,2.2226856231689442
crabnet,full,4.138833904266358
crabnet,full,4.795124053955082
crabnet,full,-4.445891571044921
crabnet,full,-10.7856343015035
crabnet,full,-1.6561279296875
crabnet,full,3.0226379394531246
crabnet,full,6.128109283447266
crabnet,full,-0.38811326708112404
crabnet,full,-3.698276901245114
crabnet,full,-0.5587171478271458
crabnet,full,1.3705568313598633
crabnet,full,-2.597427825927735
crabnet,full,2.2074867248535153
crabnet,full,7.119494578043619
crabnet,full,-2.903642654418949
crabnet,full,-1.2270236968994155
crabnet,full,-1.4868272781372074
crabnet,full,-0.05717208862304801
crabnet,full,-2.451890716552736
crabnet,full,1.7624943651471838
crabnet,full,0.39282798767089844
crabnet,full,-1.5803478622436522
crabnet,full,0.04282791137695163
crabnet,full,4.769977416992187
crabnet,full,-4.187172088623049
crabnet,full,-4.527172088623049
crabnet,full,6.4361300277709965
crabnet,full,-1.6934178161621105
crabnet,full,0.25961420331682916
crabnet,full,5.602827911376951
crabnet,full,1.175688934326172
crabnet,full,0.20271644592285298
crabnet,full,-0.20739318847656207
crabnet,full,-3.5205054219563827
crabnet,full,-5.411100082397459
crabnet,full,-1.133560878208705
crabnet,full,-0.6071720886230487
crabnet,full,-3.8071720886230462
crabnet,full,2.804176864624024
crabnet,full,-0.22123298645019496
crabnet,full,0.22892471313476648
crabnet,full,0.3348179244995122
crabnet,full,0.6128279113769519
crabnet,full,4.076618003845217
crabnet,full,-2.9961000823974597
crabnet,full,5.4228279113769515
crabnet,full,2.7927932739257812
crabnet,full,-0.7271720886230479
crabnet,full,3.060207176208497
crabnet,full,5.332827911376952
crabnet,full,-3.8671720886230485
crabnet,full,1.5559263229370117
crabnet,full,8.892827911376951
crabnet,full,-1.779838755289715
crabnet,full,2.95514991760254
crabnet,full,3.0581092834472656
crabnet,full,1.1779487609863288
crabnet,full,-3.0271720886230487
crabnet,full,-4.517172088623047
crabnet,full,-4.116457802908764
crabnet,full,-2.177172088623049
crabnet,full,2.503459930419922
crabnet,full,5.29338264465332
crabnet,full,2.4162111449098855
crabnet,full,0.4093588256835936
crabnet,full,-5.3521720886230515
crabnet,full,-3.2724087524414074
crabnet,full,-6.084542846679687
crabnet,full,-3.9279489517211914
crabnet,full,-1.3518907165527345
crabnet,full,-0.5535367222836136
crabnet,full,-1.6135314941406236
crabnet,full,1.6196974563598632
crabnet,full,-2.1150752868652347
crabnet,full,-4.767172088623051
crabnet,full,-1.1971720886230486
crabnet,full,-3.7758387552897137
crabnet,full,3.9330322265625
crabnet,full,-2.426251792907717
crabnet,full,4.229489593505859
crabnet,full,1.5228042602539062
crabnet,full,2.189664764404297
crabnet,full,-5.59560661315918
crabnet,full,-0.5848532867431633
crabnet,full,0.44845794677734574
crabnet,full,4.256827911376952
crabnet,full,-3.8158954366048157
crabnet,full,-2.427172088623049
crabnet,full,1.5926527404785151
crabnet,full,-3.778618041992189
crabnet,full,1.8139606475830075
crabnet,full,-4.253838755289715
crabnet,full,6.206161244710285
crabnet,full,1.2375407600402832
crabnet,full,-3.530909385681152
crabnet,full,-2.078250122070312
crabnet,full,-1.3780104064941412
crabnet,full,1.3128279113769512
crabnet,full,-2.6487201690673814
crabnet,full,4.539494578043619
crabnet,full,-3.0765087992350217
crabnet,full,-4.716060977511935
crabnet,full,-0.3999230003356935
crabnet,full,-0.9407893943786618
crabnet,full,3.402827911376951
crabnet,full,-0.04979985555012867
crabnet,full,0.7278279113769521
crabnet,full,2.120322926839192
crabnet,full,-3.5272835540771474
crabnet,full,-0.955982971191407
crabnet,full,5.410165100097656
crabnet,full,-5.077172088623049
crabnet,full,-1.2282291030883812
crabnet,full,5.872827911376952
crabnet,full,0.8131533050537119
crabnet,full,0.8294945780436187
crabnet,full,-1.6199069976806655
crabnet,full,-4.387157859802247
crabnet,full,-0.540347862243653
crabnet,full,1.5428279113769516
crabnet,full,-0.3259220886230487
crabnet,full,-4.0809220886230495
crabnet,full,4.146590499877929
crabnet,full,0.8028279113769514
crabnet,full,0.486989593505859
crabnet,full,-1.2382278442382812
crabnet,full,2.008109283447265
crabnet,full,8.172827911376952
crabnet,full,-1.3664708073933944
crabnet,full,-3.3054248809814446
crabnet,full,-1.8671720886230485
crabnet,full,-3.2430171966552734
crabnet,full,3.53282791137695
crabnet,full,-4.361166095733642
crabnet,full,-1.40778591156006
crabnet,full,2.072827911376951
crabnet,full,4.484494578043618
crabnet,full,2.662827911376951
crabnet,full,-2.732035903930665
crabnet,full,-2.443891105651856
crabnet,full,0.9148102188110352
crabnet,full,-0.5892104470102417
crabnet,full,4.066187286376957
crabnet,full,-2.8271720886230494
crabnet,full,9.472827911376951
crabnet,full,-5.486331291198731
crabnet,full,1.9328279113769522
crabnet,full,2.583496319907052
crabnet,full,3.8981092834472655
crabnet,full,-1.711172088623048
crabnet,full,-0.6794921874999993
crabnet,full,-6.087172088623047
crabnet,full,8.211989593505859
crabnet,full,-2.1271720886230483
crabnet,full,-0.927172088623049
crabnet,full,-0.4730096054077144
crabnet,full,1.4438999176025415
crabnet,full,0.7692106056213381
crabnet,full,-3.7068899154663084
crabnet,full,-0.8671720886230485
crabnet,full,1.68698959350586
crabnet,full,4.128109283447266
crabnet,full,-2.916594696044921
crabnet,full,2.065454025268556
crabnet,full,-3.227172088623048
crabnet,full,3.8740159606933595
crabnet,full,5.37686252593994
crabnet,full,14.28698959350586
crabnet,full,-2.8738275527954116
crabnet,full,8.240497283935548
crabnet,full,-6.090284919738771
crabnet,full,-0.39189071655273366
crabnet,full,0.3383647918701165
crabnet,full,5.6031092834472656
crabnet,full,-1.8590236663818356
crabnet,full,0.9403563079834001
crabnet,full,3.804143562316897
crabnet,full,-0.9795228958129876
crabnet,full,0.33152015686035163
crabnet,full,0.6378279113769505
crabnet,full,2.93949457804362
crabnet,full,0.5621099472045898
crabnet,full,4.28698959350586
crabnet,full,-4.3423764038085935
crabnet,full,2.9553926467895515
crabnet,full,-2.4571720886230484
crabnet,full,-2.716358089447022
crabnet,full,2.609525585174561
crabnet,full,-3.395283355712891
crabnet,full,-12.00410493850708
crabnet,full,-2.4719005054897742
crabnet,full,4.830500144958496
crabnet,full,-2.935890716552734
crabnet,full,-0.008137474060060157
crabnet,full,0.010790100097654687
crabnet,full,-2.4311660957336425
crabnet,full,-2.138112602233889
crabnet,full,-1.7509220886230494
crabnet,full,2.942827911376952
crabnet,full,3.8593310928344735
crabnet,full,2.072827911376951
crabnet,full,-0.6595703887939486
crabnet,full,1.0378279113769509
crabnet,full,-2.087172088623049
crabnet,full,4.625619697570801
crabnet,full,0.7389546203613282
crabnet,full,-1.230510177612306
crabnet,full,-4.693256553649903
crabnet,full,-0.1985006332397461
crabnet,full,3.057215181986493
crabnet,full,-0.07401027679443395
crabnet,full,-2.9936000823974585
crabnet,full,-1.0871720886230491
crabnet,full,0.46576892852783214
crabnet,full,-1.8011660957336417
crabnet,full,3.2503587722778313
crabnet,full,-0.14717208862304787
crabnet,full,2.4728279113769513
crabnet,full,4.052827911376951
crabnet,full,-3.706075286865234
crabnet,full,8.75309196472168
